user_id;created_at;status_id;text
1360322902059593729;2021-04-17T14:24:24Z;1383426118867243028;29 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23503  Norfolk  23505  Poquoson  23662  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-17T07:09:20Z;1383316633725243394;28 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount
1360322902059593729;2021-04-17T12:32:06Z;1383397860578787335;26 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-17T02:19:45Z;1383243755189248006;21 CVS locations show  CovidVaccine slots in VA  Abingdon Blacksburg Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor Woodstock
1360322902059593729;2021-04-17T12:20:02Z;1383394824187891716;27 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-17T00:49:17Z;1383220988070948864;22 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Williamsburg Windsor
1360322902059593729;2021-04-16T13:51:34Z;1383055468717805577;24 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk
1360322902059593729;2021-04-16T19:47:31Z;1383145047995117568;23 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk Williamsburg Windsor
1360322902059593729;2021-04-17T13:55:08Z;1383418755779235844;29 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23503  Norfolk  23505  Poquoson  23662  Richmond  23236  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-17T13:22:39Z;1383410578429923328;27 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Portsmouth  23703  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T23:39:10Z;1383203342864822277;2 Safeways show  CovidVaccine slots in VA  299 S Van Dorn  Alexandria 6244 Old Dominion Dr   Mclean
1360322902059593729;2021-04-17T00:28:10Z;1383215673552162818;20 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor Woodstock
1360322902059593729;2021-04-16T17:13:39Z;1383106326293848064;31 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Norfolk  23505  Poquoson  23662  Richmond  23236  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T16:44:49Z;1383099071183925252;2 Safeways show  CovidVaccine slots in VA  189 Lee Highway  Warrenton 2500 Harrison Street  Arlington
1360322902059593729;2021-04-16T14:57:56Z;1383072169593217028;26 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount
1360322902059593729;2021-04-16T22:58:07Z;1383193015318155268;27 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Portsmouth  23703  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T14:44:15Z;1383068727906828288;31 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23320  Chesapeake  23322  Norfolk  23505  Poquoson  23662  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T18:49:07Z;1383130351766274055;2 Safeways show  CovidVaccine slots in VA  11120 South Lakes Drive  Reston 12 W  Washington Street  Middleburg
1360322902059593729;2021-04-16T17:07:09Z;1383104687709249541;30 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T13:17:40Z;1383046937558007811;1 Safeways show  CovidVaccine slots in VA  9525 Braddock Road  Fairfax
1360322902059593729;2021-04-17T11:46:52Z;1383386477237739531;27 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount
1360322902059593729;2021-04-16T19:17:21Z;1383137456082542595;23 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor
1360322902059593729;2021-04-17T14:04:53Z;1383421207702228992;28 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23503  Norfolk  23505  Poquoson  23662  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T14:03:39Z;1383058509080752131;24 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-16T21:48:11Z;1383175413350957058;22 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor Woodstock
1360322902059593729;2021-04-16T14:40:32Z;1383067790689591303;1 Safeways show  CovidVaccine slots in VA  12 W  Washington Street  Middleburg
1360322902059593729;2021-04-16T16:46:32Z;1383099502916161537;25 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount
1360322902059593729;2021-04-16T13:48:54Z;1383054800317726720;30 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23320  Chesapeake  23322  Norfolk  23505  Poquoson  23662  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-17T06:06:01Z;1383300697253240840;21 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Mechanicsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor Woodstock
1360322902059593729;2021-04-16T17:05:32Z;1383104284561117184;1 Safeways show  CovidVaccine slots in VA  1688 Anderson Rd  Mclean
1360322902059593729;2021-04-16T12:18:02Z;1383031931751776257;27 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount
1360322902059593729;2021-04-16T17:49:53Z;1383115442236108807;24 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-16T15:21:58Z;1383078217444159489;3 Safeways show  CovidVaccine slots in VA  3713 Lee Highway  Arlington 5727 Burke Ctr  Burke 6118 Arlington Blvd  Falls Church
1360322902059593729;2021-04-17T13:06:23Z;1383406487398019084;28 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Richmond  23236  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T12:45:12Z;1383038766894481408;26 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-16T23:14:23Z;1383197105729196033;28 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Portsmouth  23703  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-17T04:08:28Z;1383271117297651716;3 Safeways show  CovidVaccine slots in VA  12200 West Ox Road  Fairfax 189 Lee Highway  Warrenton 299 S Van Dorn  Alexandria
1360322902059593729;2021-04-16T19:33:23Z;1383141490516320257;31 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23320  Chesapeake  23322  Norfolk  23505  Poquoson  23662  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T17:52:40Z;1383116145373364227;30 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23320  Chesapeake  23322  Norfolk  23505  Poquoson  23662  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T20:32:46Z;1383156435710840834;21 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor Woodstock
1360322902059593729;2021-04-16T13:30:27Z;1383050154404642823;25 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-17T01:43:28Z;1383234623929389059;1 Safeways show  CovidVaccine slots in VA  12 W  Washington Street  Middleburg
1360322902059593729;2021-04-16T22:16:17Z;1383182485899649025;3 Safeways show  CovidVaccine slots in VA  189 Lee Highway  Warrenton 437 S  King St   Leesburg 5101 Wilson Blvd  Arlington
1360322902059593729;2021-04-17T04:15:22Z;1383272853538099200;26 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Franklin  23851  Hampton  23669  Norfolk  23505  Poquoson  23662  Portsmouth  23703  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455 
1360322902059593729;2021-04-16T17:01:37Z;1383103295640723464;22 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor Woodstock
1360322902059593729;2021-04-17T13:17:21Z;1383409246432157707;27 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Midlothian Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount
1360322902059593729;2021-04-16T20:18:53Z;1383152942807724043;29 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T21:02:56Z;1383164026092412931;23 CVS locations show  CovidVaccine slots in VA  Abingdon Blacksburg Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk
1360322902059593729;2021-04-17T00:51:53Z;1383221645259591680;29 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Portsmouth  23703  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T23:00:37Z;1383193640667856906;22 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor
1360322902059593729;2021-04-16T16:31:27Z;1383095703870799877;25 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-16T23:43:38Z;1383204469341618181;29 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Portsmouth  23703  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-17T13:47:31Z;1383416838931943426;26 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount
1360322902059593729;2021-04-16T11:02:37Z;1383012953352470531;27 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-17T10:42:06Z;1383370176381349896;1 Safeways show  CovidVaccine slots in VA  3526 King St  Alexandria
1360322902059593729;2021-04-16T16:01:17Z;1383088112587390987;24 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-16T20:53:25Z;1383161631644004352;3 Safeways show  CovidVaccine slots in VA  189 Lee Highway  Warrenton 22350 S  Sterling Blvd  Sterling Park 3526 King St  Alexandria
1360322902059593729;2021-04-17T00:31:11Z;1383216433807515665;21 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Williamsburg Windsor Woodstock
1360322902059593729;2021-04-16T19:51:16Z;1383145991394721794;1 Safeways show  CovidVaccine slots in VA  5101 Wilson Blvd  Arlington
1360322902059593729;2021-04-16T12:30:07Z;1383034971263221760;27 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Blacksburg Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-17T01:22:45Z;1383229412657614853;1 Safeways show  CovidVaccine slots in VA  11120 South Lakes Drive  Reston
1360322902059593729;2021-04-16T17:59:10Z;1383117778547306507;31 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23320  Chesapeake  23322  Norfolk  23505  Richmond  23236  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-17T01:05:00Z;1383224945153482755;27 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Portsmouth  23703  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T16:02:15Z;1383088354888183808;32 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23320  Chesapeake  23322  Norfolk  23505  Richmond  23236  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T19:29:25Z;1383140492653789190;24 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk
1360322902059593729;2021-04-16T22:00:16Z;1383178454053568515;21 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor Woodstock
1360322902059593729;2021-04-17T01:34:30Z;1383232367079223303;21 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Williamsburg Windsor Woodstock
1360322902059593729;2021-04-17T01:01:38Z;1383224099250442240;28 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Portsmouth  23703  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T21:21:02Z;1383168580359950338;23 CVS locations show  CovidVaccine slots in VA  Abingdon Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk
1360322902059593729;2021-04-17T01:49:35Z;1383236162945355783;21 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor Woodstock
1360322902059593729;2021-04-16T22:37:01Z;1383187702506479619;5 Safeways show  CovidVaccine slots in VA  12 W  Washington Street  Middleburg 189 Lee Highway  Warrenton 3526 King St  Alexandria 5980 Kingstowne Center  Alexandria 8646 Richmond Highway  Alexandria
1360322902059593729;2021-04-16T23:48:53Z;1383205787070267393;22 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Mechanicsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Williamsburg Windsor
1379471852624576521;2021-04-16T15:19:16Z;1383077538025644041;7 CVS locations show  CovidVaccine slots in GA  Acworth Albany Columbus Dalton Sandersville Savannah Stockbridge
1379471852624576521;2021-04-17T02:05:07Z;1383240073320157192;7 CVS locations show  CovidVaccine slots in GA  Albany Columbus Dalton Gainesville Sandersville Savannah Stockbridge
1379471852624576521;2021-04-16T12:03:08Z;1383028183331639297;12 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Dalton Decatur Gainesville Riverdale Sandersville Savannah Stockbridge Union City
1379471852624576521;2021-04-16T14:30:58Z;1383065385973469187;8 CVS locations show  CovidVaccine slots in GA  Albany Augusta Columbus Dalton Riverdale Sandersville Savannah Stockbridge
1379471852624576521;2021-04-17T12:32:33Z;1383397972642189322;9 CVS locations show  CovidVaccine slots in GA  Acworth Albany Atlanta Augusta Columbus Riverdale Sandersville Savannah Stockbridge
1379471852624576521;2021-04-17T05:21:12Z;1383289417868013569;7 CVS locations show  CovidVaccine slots in GA  Albany Buford Columbus Dalton Sandersville Savannah Stockbridge
1379471852624576521;2021-04-16T17:01:49Z;1383103345544597504;6 CVS locations show  CovidVaccine slots in GA  Albany Columbus Dalton Sandersville Savannah Stockbridge
1379471852624576521;2021-04-17T13:35:55Z;1383413917632794631;9 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Decatur Riverdale Sandersville Savannah Stockbridge
1379471852624576521;2021-04-17T10:31:57Z;1383367623212109824;10 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Decatur Riverdale Sandersville Savannah Stockbridge Union City
1379471852624576521;2021-04-17T11:35:18Z;1383383563362476036;11 CVS locations show  CovidVaccine slots in GA  Acworth Albany Atlanta Augusta Columbus Decatur Riverdale Sandersville Savannah Stockbridge Stone Mountain
1379471852624576521;2021-04-17T14:24:17Z;1383426089624621073;10 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Riverdale Sandersville Savannah Stockbridge Stone Mountain Union City
1379471852624576521;2021-04-16T16:46:44Z;1383099553075826696;7 CVS locations show  CovidVaccine slots in GA  Albany Columbus Dalton Sandersville Savannah Stockbridge Union City
1379471852624576521;2021-04-17T12:02:27Z;1383390395577499652;9 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Riverdale Sandersville Savannah Stockbridge Union City
1379471852624576521;2021-04-16T10:50:45Z;1383009967414906880;10 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Dalton Riverdale Sandersville Savannah Stockbridge Union City
1379471852624576521;2021-04-17T10:53:05Z;1383372938938785795;8 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Riverdale Sandersville Savannah Stockbridge
1379471852624576521;2021-04-16T16:19:34Z;1383092715764776964;7 CVS locations show  CovidVaccine slots in GA  Albany Columbus Dalton Riverdale Sandersville Savannah Stockbridge
1379471852624576521;2021-04-17T07:18:51Z;1383319027032891395;11 CVS locations show  CovidVaccine slots in GA  Acworth Albany Atlanta Augusta Columbus Decatur Riverdale Savannah Stockbridge Stone Mountain Union City
1379471852624576521;2021-04-16T11:02:50Z;1383013006330724352;11 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Dalton Gainesville Riverdale Sandersville Savannah Stockbridge Union City
1379471852624576521;2021-04-16T23:18:53Z;1383198240712052738;8 CVS locations show  CovidVaccine slots in GA  Albany Columbus Dalton Riverdale Sandersville Savannah Stockbridge Union City
1379471852624576521;2021-04-16T15:04:10Z;1383073739131195394;8 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Dalton Sandersville Savannah Stockbridge
1379471852624576521;2021-04-17T05:03:06Z;1383284865647276033;6 CVS locations show  CovidVaccine slots in GA  Albany Columbus Dalton Sandersville Savannah Stockbridge
