text;predicted_rf
94 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey El Cajon Eureka Fontana Fresno Gridley;0
233 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Indio Long Beach Ontario Palm Desert Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Wilmington;0
33 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Pomona Porterville Rancho Cucamonga;0
79 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Carmichael Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet;0
18 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Coachella Fresno Gridley Hanford Indio Jackson Kingsburg La Quinta Madera Porterville Red Bluff Redding Santa Maria Sonora Tulare Visalia;0
143 CVS locations show  CovidVaccine slots in CA  Adelanto Alhambra Aliso Viejo Angels Camp Arcadia Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis;0
18 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
32 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2401 Waterman Drive  Fairfield 2555 Harris Street  Eureka 37264 Main St  Burney 4541 Campus Dr  Irvine 7201 Yorktown  Huntington Beach;0
443 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Downey El Segundo Fresno Gardena Hollywood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Roseville Santa Monica Santa Rosa Southgate Temecula Torrance Venice West Hollywood;0
99 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson City Of Industry Clovis Coachella Compton Concord Corona;0
41 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 27702 Crown Valley Pkwy Bdg B  Ladera Ranch 927 S  China Lake Blvd   Ridgecrest;0
272 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Carlsbad Corona Fresno Indio Long Beach Los Angeles Montebello Ontario Paramount Rancho Cucamonga Roseville San Diego Santa Clarita Santa Rosa Temecula Torrance Woodland Hills;0
306 Rite Aids show  CovidVaccine slots in CA  Bellflower Beverly Hills Chino Hills Culver City Downey Fresno Long Beach Los Angeles Lynwood Panorama City Roseville San Pedro Santa Monica Santa Rosa Temecula Torrance Venice West Hills Whittier Wilmington;0
237 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Granada Hills Indio Ontario Rancho Cucamonga Roseville San Diego San Pedro Santa Rosa Studio City Temecula;0
68 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Glendale Gridley Hanford Hemet;0
22 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Palmdale Porterville Red Bluff Redding Santa Maria Stockton Tulare Visalia;0
98 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Cameron Park Capitola Carmichael Carson Chino City Of Industry Clovis Coachella Compton Corona Dixon Downey;0
379 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
18 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Coachella Eureka Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Ukiah Visalia;0
299 Rite Aids show  CovidVaccine slots in CA  Azusa Bellflower Canyon Country Chino Chino Hills Downey Fresno Lakewood Long Beach Los Angeles Lynwood Panorama City Paramount Roseville San Pedro Santa Clarita Santa Rosa Southgate Sunland Temecula Wilmington;0
27 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Marysville Menifee Merced Mount Shasta Porterville Red Bluff Redding San Bernardino;0
19 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 1751 N  Sunrise Way   1   Palm Springs 37264 Main St  Burney 43543 20th Street West  Lancaster 6045 Coffee Rd  Bakersfield;0
277 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Bell Gardens Beverly Hills Blythe Bonita Chino Chino Hills Corona Duarte Fresno Indio Los Angeles Lynwood Mission Hills Ontario Rancho Cucamonga Roseville San Diego San Pedro Santa Rosa Temecula;0
104 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Cameron Park Carson City Of Industry Clovis Coachella Compton Concord Corona Davis Dixon Downey El Cajon;0
325 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
27 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 1571 San Elijo Road S   San Marcos 260 West Foothill Pkwy  Corona 37264 Main St  Burney 591 Tres Pinos Road  Hollister 8949 N  Cedar Ave  Fresno;0
37 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Madera Marysville Menifee Merced Montclair Mount Shasta Palm Desert Pomona;0
64 Safeways show  CovidVaccine slots in CA  1100 El Camino Real  Belmont 1655 El Camino Real  San Mateo 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 2980 E Capitol Expwy  San Jose 475 M Street  Crescent City 570 Shoreline Blvd  Mountain View;0
24 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 3320 Arden Way  Sacramento 37264 Main St  Burney 570 Shoreline Blvd  Mountain View 7201 Yorktown  Huntington Beach 730 Taraval Street  San Francisco;0
82 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Cameron Park Capitola Carmichael Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley;0
38 Safeways show  CovidVaccine slots in CA  1025 Alhambra Blvd  Sacramento 11290 Donner Pass Rd  Truckee 1235 Stratford Ave  Dixon 1530 Hamilton Ave   San Jose 235 Tennant Station  Morgan Hill 2555 Harris Street  Eureka 37264 Main St  Burney;0
92 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chula Vista City Of Industry Clovis Coachella Compton Corona;0
73 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Carmichael Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet;0
230 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Indio Ontario Palm Desert Palm Springs Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
258 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Canyon Country Cathedral City Coachella Corona Desert Hot Springs Fresno Indio La Crescenta La Verne Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
242 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Indio Ontario Palm Desert Palm Springs Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Torrance;0
74 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Compton Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet Highland Huntington Park;0
18 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Palm Desert Porterville Red Bluff Redding Santa Maria Tulare Victorville Visalia Yuba City;0
49 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Kingsburg La Quinta Lancaster Lodi Lompoc Madera Marysville Menifee Merced;0
19 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Sonora Tulare Visalia;0
95 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Carmichael Carson Chula Vista City Of Industry Clovis Coachella Compton Concord Corona Dixon;0
27 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fontana Fresno Gridley Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Murrieta Palmdale Porterville Red Bluff Redding Riverside Santa Maria Sonora Stockton;0
276 Rite Aids show  CovidVaccine slots in CA  Bonita Carlsbad Chino Chino Hills Chula Vista Corona Downey El Segundo Fresno Long Beach Los Angeles Ontario Rancho Cucamonga Redondo Beach Roseville Santa Rosa Temecula Venice West Hollywood Wilmington;0
220 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Bellflower Beverly Hills Buena Park Downey Fresno Hollywood Inglewood Lakewood Los Angeles Lynwood Montebello Norwalk Paramount San Pedro Southgate Temecula Torrance West Hollywood Whittier;0
257 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Gardena Indio Ontario Palm Desert Rancho Cucamonga Roseville San Diego San Pedro Santa Rosa Temecula;0
47 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio La Quinta Lancaster Lodi Los Angeles Madera Menifee Merced Modesto;0
360 Rite Aids show  CovidVaccine slots in CA  Anaheim Bellflower Buena Park Cypress Downey Fresno Gardena Inglewood La Habra Lakewood Los Angeles Montebello Norwalk Paramount Rolling Hills Ests Roseville Santa Rosa Southgate Temecula Torrance Venice;0
34 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Pomona Porterville Rancho Cucamonga;0
29 Safeways show  CovidVaccine slots in CA  1100 El Camino Real  Belmont 13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2035 Hillhurst Ave   Los Angeles 260 West Foothill Pkwy  Corona 37264 Main St  Burney 570 Shoreline Blvd  Mountain View;0
300 Rite Aids show  CovidVaccine slots in CA  Azusa Bellflower Canyon Country Chino Chino Hills Downey Fresno Long Beach Los Angeles Lynwood Paramount Redondo Beach Roseville San Fernando San Pedro Santa Rosa Southgate Sunland Temecula Torrance Wilmington;0
44 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Bakersfield Bell Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Highland Huntington Park Indio Jackson Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced;0
17 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Clarita Santa Maria Tulare Visalia;0
254 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Chino Hills Corona Fresno Indio La Crescenta Los Angeles North Hollywood Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Torrance;0
118 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chula Vista City Of Industry Clovis Coachella Compton;0
254 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Bonita Corona Duarte Fresno Indio La Verne Lakewood Long Beach Norwalk Oceanside Ontario Rancho Cucamonga Redondo Beach Roseville San Diego San Fernando Santa Rosa Temecula Torrance Wilmington;0
31 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Mount Shasta Palm Desert Porterville;0
15 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Fresno Gridley Hanford Indio Kingsburg La Quinta Madera Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
330 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
74 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Capitola Carmichael Carson Chula Vista Clovis Coachella Corona Downey Fontana Fresno Gridley Hanford Hemet Highland Huntington Park Indio;0
13 Safeways show  CovidVaccine slots in CA  12475 Rancho Bernardo Rd  San Diego 13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 43543 20th Street West  Lancaster 520 West Tefft Street  Nipomo 6045 Coffee Rd  Bakersfield;0
84 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Capitola Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey El Cajon Eureka Fontana Fresno Gridley Hanford;0
50 Safeways show  CovidVaccine slots in CA  1520 Brundage Lane  Bakersfield 18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 7499 Dublin Blvd  Dublin 7676 Firestone Blvd  Downey 927 S  China Lake Blvd   Ridgecrest Unit  203  San Francisco;0
30 Safeways show  CovidVaccine slots in CA  1235 Stratford Ave  Dixon 13045 Rosedale Hwy  Bakersfield 1444 Shattuck Place  Berkeley 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 707 Contra Costa Blvd   Pleasant Hill 8949 N  Cedar Ave  Fresno;0
22 Safeways show  CovidVaccine slots in CA  1291 Sanguinetti Rd  Sonora 13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 1655 El Camino Real  San Mateo 37264 Main St  Burney 591 Tres Pinos Road  Hollister 9045 Woodcreek Oaks Blvd   Roseville;0
335 Rite Aids show  CovidVaccine slots in CA  Altadena Azusa Bellflower Canyon Country Downey Fresno Glendale La Habra Lakewood Long Beach Los Angeles Lynwood Montebello Norwalk Paramount Roseville Santa Clarita Santa Rosa Southgate Temecula Whittier;0
25 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Lompoc Marysville Menifee Merced Palm Desert Porterville Red Bluff Redding Santa Maria Stockton Tulare;0
259 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Chula Vista Corona Fresno Indio Lakeside Lemon Grove Long Beach Los Angeles Ontario Rancho Cucamonga Roseville San Diego San Pedro Santa Rosa Temecula Van Nuys;0
246 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Indio Ontario Palm Desert Palm Springs Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Van Nuys;0
74 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Carson City Of Industry Clovis Coachella Compton Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet Highland Huntington Park;0
261 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Fresno Indio La Verne Long Beach Ontario Rancho Cucamonga Rolling Hills Ests Rosemead Roseville San Diego Santa Rosa Temecula;0
314 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance West Hollywood Whittier;0
39 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Lompoc Madera Marysville Menifee Merced Modesto Montclair;0
18 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Coachella Eureka Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Sonora Tulare Visalia;0
15 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2090 Harbison Drive  Vacaville 37264 Main St  Burney 43543 20th Street West  Lancaster 6045 Coffee Rd  Bakersfield;0
17 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 1751 N  Sunrise Way   1   Palm Springs 37264 Main St  Burney 43543 20th Street West  Lancaster 6045 Coffee Rd  Bakersfield;0
231 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Bellflower Beverly Hills Cypress Downey Fresno Hollywood Inglewood La Habra Lakewood Los Angeles Lynwood Norwalk Paramount San Pedro Santa Monica Southgate Temecula Torrance West Hollywood;0
25 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Lompoc Menifee Merced Palm Desert Porterville Red Bluff Redding Santa Maria Stockton Tulare;0
47 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Bakersfield Bell Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Highland Huntington Park Indio Kingsburg La Quinta Lancaster Lodi Lompoc Madera Marysville Menifee Merced;0
50 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Bakersfield Bell Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Jackson Kingsburg La Quinta Lancaster Lodi Lompoc Madera Marysville Menifee Merced;0
27 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Murrieta Palmdale Porterville Red Bluff Redding Riverside Santa Maria Sonora Stockton;0
37 Safeways show  CovidVaccine slots in CA  2090 Harbison Drive  Vacaville 2401 Waterman Drive  Fairfield 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 37264 Main St  Burney 7201 Yorktown  Huntington Beach 7499 Dublin Blvd  Dublin;0
67 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Compton Dixon Downey Fontana Fresno Gridley Hanford Hemet Highland Huntington Park Indio Inglewood Jackson;0
70 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet Huntington Park;0
90 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Capitola Carson Chino City Of Industry Clovis Coachella Compton Corona Dixon Downey El Cajon Eureka Fontana Fresno;0
198 Rite Aids show  CovidVaccine slots in CA  Bellflower Downey Duarte Fresno Hollywood Lakewood Long Beach Los Angeles Lynwood Norwalk Pacoima Paramount San Fernando San Pedro Santa Clarita Southgate Sunland Sylmar Temecula West Hollywood Wilmington;0
287 Rite Aids show  CovidVaccine slots in CA  Anaheim Bell Gardens Beverly Hills Buena Park Culver City Cypress Downey Fresno Hollywood Inglewood Los Angeles Lynwood Rolling Hills Ests Santa Monica Southgate Temecula Torrance West Hollywood Whittier;0
45 Safeways show  CovidVaccine slots in CA  1520 Brundage Lane  Bakersfield 2555 Harris Street  Eureka 525 El Camino Real  Menlo Park 591 Tres Pinos Road  Hollister 7499 Dublin Blvd  Dublin 7676 Firestone Blvd  Downey 927 S  China Lake Blvd   Ridgecrest;0
28 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Lodi Lompoc Marysville Menifee Merced Palm Desert Porterville Red Bluff Redding Santa Maria;0
242 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Hills Coachella Desert Hot Springs Fresno Indio Long Beach Ontario Rancho Cucamonga Rolling Hills Ests Roseville San Diego Santa Rosa Temecula;0
17 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 1751 N  Sunrise Way   1   Palm Springs 23850 W Copper Hill Rd  Valencia 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 450 E  Cypress Ave   Redlands;0
17 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Madera Porterville Red Bluff Redding Santa Maria Sonora Tulare Visalia;0
34 Safeways show  CovidVaccine slots in CA  1025 Alhambra Blvd  Sacramento 1520 Brundage Lane  Bakersfield 2555 Harris Street  Eureka 37264 Main St  Burney 7201 Yorktown  Huntington Beach 730 Taraval Street  San Francisco Unit  203  San Francisco;0
29 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff Redding;0
108 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis Coachella Compton Corona;0
17 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 1751 N  Sunrise Way   1   Palm Springs 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 450 E  Cypress Ave   Redlands 74590 Highway 111  Palm Desert 8938 Trautwein Rd  Riverside;0
62 Safeways show  CovidVaccine slots in CA  1520 Brundage Lane  Bakersfield 2401 Waterman Drive  Fairfield 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 2980 E Capitol Expwy  San Jose 475 M Street  Crescent City 927 S  China Lake Blvd   Ridgecrest;0
19 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Menifee Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
27 Safeways show  CovidVaccine slots in CA  1025 Alhambra Blvd  Sacramento 11450 San Pablo Avenue  El Cerrito 37264 Main St  Burney 525 El Camino Real  Menlo Park 707 Contra Costa Blvd   Pleasant Hill 9045 Woodcreek Oaks Blvd   Roseville;0
261 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Corona Coronado Fresno Indio Lakeside Long Beach Ontario Rancho Cucamonga Roseville San Diego Santa Monica Santa Rosa Temecula Thousand Oaks Wilmington;0
